ts_s,report_count,rtp_ssrc,media_type,stream_type,ip_src,tp_src,ip_dst,tp_dst,pkts,bytes,lost,duplicate,out_of_order,frames,mean_frame_len,mean_jitter
1676761519,0,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,29,34293,0,0,0,0,-1,-1
1676761519,0,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,29,29833,0,0,0,0,-1,-1
1676761519,0,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,2,2467,0,0,0,0,-1,-1
1676761519,0,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,38,35335,0,0,0,0,-1,-1
1676761519,0,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,5,4586,0,0,0,0,-1,-1
1676761519,0,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,2,212,0,0,0,0,-1,-1
1676761519,0,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,4,720,0,0,0,0,-1,-1
1676761520,1,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,65,70522,1,0,0,6,5510.83,3.06127
1676761520,1,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,13,12184,0,0,0,0,-1,-1
1676761520,1,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,108,103257,0,0,0,21,3696.62,8.70065
1676761520,1,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,6,636,0,0,0,0,-1,-1
1676761520,1,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,89,105047,113,0,0,16,6921.69,4.79631
1676761520,1,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,8,9717,0,0,0,0,-1,-1
1676761520,1,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,10,1608,0,0,0,0,-1,-1
1676761520,0,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,3,318,0,0,0,0,-1,-1
1676761521,2,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,66,68802,27,0,0,25,4146.44,18.8735
1676761521,2,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,139,130482,0,0,37,54,2672.22,208.74
1676761521,2,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,17,15715,0,3,3,0,-1,-1
1676761521,2,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,116,135574,91,0,25,28,4520.61,217.52
1676761521,2,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,9,10676,0,2,2,0,-1,-1
1676761521,2,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,2,214,0,0,0,0,-1,-1
1676761521,2,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,10,1682,0,0,0,0,-1,-1
1676761521,1,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,2,210,0,0,0,0,-1,-1
1676761522,3,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,62,67855,165,0,14,31,2205.68,177.263
1676761522,3,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,147,136693,0,0,48,48,2784.73,392.217
