meeting_id,stream_id,conn_type,start_ts_s,end_ts_s,ip_src,tp_src,ip_dst,tp_dst,zoom_type,ssrc,start_rtp_ts,end_rtp_ts,pkts,bytes,audio_112_pkts,audio_99_pkts,audio_113_pkts
0,4,udp_srv,1676761519,1676761799,10.206.3.232,50222,206.247.22.89,8801,15,16778242,16377600,29784960,12408,2605474,0,0,12408
0,3,udp_srv,1676761519,1676761827,206.247.22.89,8801,10.206.3.232,50222,15,16779266,14217168,28972368,19016,6767921,0,0,19016
0,2,udp_srv,1676761519,1676761799,10.206.3.232,57557,206.247.22.89,8801,16,16778241,575709956,600862526,11383,7826031,0,0,0
0,1,udp_srv,1676761519,1676761795,206.247.22.89,8801,10.206.3.232,57557,16,16779265,1730439264,1754862744,7286,6141337,0,0,0
0,0,udp_srv,1676761519,1676761795,206.247.22.89,8801,10.206.3.232,57557,16,16780289,487196938,511624378,4607,2394513,0,0,0
0,5,udp_srv,1676761520,1676761826,206.247.22.89,8801,10.206.3.232,50222,15,16780290,13483200,28198080,2431,409352,0,0,2431
0,6,udp_srv,1676761836,1676762238,10.206.3.232,50294,206.247.22.89,8801,16,16781313,2831629442,2867952452,13918,9308571,0,0,0
0,8,udp_srv,1676761837,1676762238,206.247.22.89,8801,10.206.3.232,56152,15,16780290,28718400,47976000,6933,1410924,0,0,6933
0,7,udp_srv,1676761837,1676762238,206.247.22.89,8801,10.206.3.232,56152,15,16779266,29463888,48732048,33461,12461173,0,0,33461
0,9,udp_srv,1676761838,1676762238,10.206.3.232,56152,206.247.22.89,8801,15,16781314,58560,19272960,15797,3533820,0,0,15797
0,10,udp_srv,1676761851,1676762238,206.247.22.89,8801,10.206.3.232,50294,16,16779265,1760282364,1795146654,8052,5900516,0,0,0
0,11,udp_srv,1676761851,1676762238,206.247.22.89,8801,10.206.3.232,50294,16,16780289,517051378,551910718,2836,752208,0,0,0
