meeting_id,stream_id,conn_type,start_ts_s,end_ts_s,ip_src,tp_src,ip_dst,tp_dst,zoom_type,ssrc,start_rtp_ts,end_rtp_ts,pkts,bytes,audio_112_pkts,audio_99_pkts,audio_113_pkts
0,4,udp_srv,1675439397,1675439441,206.247.56.20,8801,10.206.3.232,63320,15,16837634,77909120,79331200,113,11429,6,107,0
0,3,udp_srv,1675439397,1675439563,206.247.56.20,8801,10.206.3.232,63320,15,16778242,68598400,84437760,11189,2699550,10382,807,0
0,2,udp_srv,1675439397,1675439563,206.247.56.20,8801,10.206.3.232,59817,16,16778241,389409706,404376436,2545,2212899,0,0,0
0,1,udp_srv,1675439397,1675439563,206.247.56.20,8801,10.206.3.232,59908,13,16778243,3334228560,3347149050,5883,4901574,0,0,0
0,0,udp_srv,1675439397,1675439563,10.206.3.232,59817,206.247.56.20,8801,16,16866305,1055094070,1070036680,8443,2216846,0,0,0
0,5,udp_srv,1675439575,1675439613,206.247.56.20,8801,10.206.3.232,58971,15,16778242,84824960,86055680,4913,1237123,4700,213,0
0,6,udp_srv,1675439579,1675439613,10.206.3.232,55994,206.247.56.20,8801,16,16930819,2104545614,2107591304,925,177960,0,0,0
0,8,udp_srv,1675439581,1675439614,206.247.56.20,8801,10.206.3.232,55994,16,16778241,406017586,408851056,360,315501,0,0,0
0,7,udp_srv,1675439581,1675439613,206.247.56.20,8801,10.206.3.232,54970,13,16778243,3348232650,3352484430,1644,1758995,0,0,0
0,9,udp_srv,1675439626,1675439756,206.247.56.20,8801,10.206.3.232,60717,15,16778242,86457600,90634880,5790,1422836,5334,456,0
0,10,udp_srv,1675439628,1675439756,10.206.3.232,53884,206.247.56.20,8801,16,16931843,390569850,402227640,5939,1116332,0,0,0
0,11,udp_srv,1675439631,1675439756,206.247.56.20,8801,10.206.3.232,59247,13,16778243,3353035050,3366607140,3188,2522641,0,0,0
0,12,udp_srv,1675439632,1675439756,206.247.56.20,8801,10.206.3.232,53884,16,16778241,410538106,421780726,1658,1446440,0,0,0
