ts_s,report_count,rtp_ssrc,media_type,stream_type,ip_src,tp_src,ip_dst,tp_dst,pkts,bytes,lost,duplicate,out_of_order,frames,mean_frame_len,mean_jitter
1675439397,0,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,11,9658,35,0,0,4,944.25,0.59668
1675439397,0,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,49,19416,0,0,0,0,-1,-1
1675439397,0,16837634,a,m,206.247.56.20,8801,10.206.3.232,63320,8,800,0,0,0,0,-1,-1
1675439397,0,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,22,8373,0,0,0,0,-1,-1
1675439397,0,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,9,900,0,0,0,0,-1,-1
1675439397,0,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,7,3777,0,0,1,0,-1,-1
1675439398,1,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,30,8315,0,0,0,0,-1,-1
1675439398,1,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,12,11086,93,0,0,11,951.091,3.31783
1675439398,1,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,58,29724,0,0,0,20,858.8,3.29398
1675439398,1,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,26,10605,0,0,0,0,-1,-1
1675439398,1,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,7,4497,0,0,1,0,-1,-1
1675439398,1,16837634,a,m,206.247.56.20,8801,10.206.3.232,63320,8,901,0,0,0,0,-1,-1
1675439399,2,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,13,11155,103,0,0,13,907.308,7.07563
1675439399,2,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,46,8740,0,0,0,18,1371.11,7.03517
1675439399,2,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,5,1318,0,0,0,0,-1,-1
1675439399,2,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,50,14114,0,0,0,26,194.615,113.895
1675439399,2,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,26,10895,0,0,0,11,394.636,2.0988
1675439399,2,16837634,a,m,206.247.56.20,8801,10.206.3.232,63320,1,100,0,0,0,0,-1,-1
1675439400,3,16837634,a,m,206.247.56.20,8801,10.206.3.232,63320,7,700,0,0,0,0,-1,-1
1675439400,3,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,37,25990,0,0,0,36,406.583,8.02007
1675439400,3,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,15,1697,0,0,0,15,320.333,91.6415
1675439400,3,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,50,12976,0,0,0,24,590.375,7.63343
1675439400,3,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,15,9450,101,0,0,13,837.077,9.13967
1675439401,4,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,10,1000,0,0,0,10,297,73.8681
1675439401,4,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,29,14595,0,0,0,28,436.321,11.4066
1675439401,4,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,48,9153,0,0,0,24,478.667,5.76585
1675439401,4,16837634,a,m,206.247.56.20,8801,10.206.3.232,63320,11,1100,0,0,0,0,-1,-1
1675439401,4,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,15,11677,86,0,0,11,924.909,9.89509
1675439402,5,16837634,a,m,206.247.56.20,8801,10.206.3.232,63320,9,900,0,0,0,0,-1,-1
1675439402,5,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,12,11234,97,0,0,12,945.25,11.0872
1675439402,5,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,27,13985,0,0,0,14,1522,12.607
1675439402,5,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,49,11533,0,0,0,24,407,4.19683
1675439402,5,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,10,1000,0,0,0,10,299,67.1363
1675439403,6,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,13,10891,101,0,0,12,968.417,10.5034
1675439403,6,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,47,8268,0,0,0,24,436.875,6.24385
1675439400,3,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,6,1995,0,0,0,0,-1,-1
1675439403,6,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,10,1067,0,0,0,10,275.7,63.9277
1675439403,6,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,26,11496,0,0,0,23,607.565,12.0456
1675439403,6,16837634,a,m,206.247.56.20,8801,10.206.3.232,63320,9,900,0,0,0,9,100,66.8588
1675439404,7,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,10,1402,0,0,0,10,299.8,62.0421
1675439404,7,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,53,13266,0,0,0,26,373.731,6.3445
1675439404,7,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,28,15423,0,0,0,27,437.593,9.17519
1675439404,7,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,15,10645,100,0,0,12,844.083,11.0203
1675439404,7,16837634,a,m,206.247.56.20,8801,10.206.3.232,63320,4,400,7,0,0,7,114.429,140.413
1675439405,8,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,79,73456,0,0,0,62,845.452,10.2824
1675439405,8,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,47,7799,0,0,0,21,611,5.9772
1675439405,8,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,10,1603,0,0,0,10,203,60.906
1675439405,8,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,14,11310,92,0,0,12,880.083,9.55156
1675439405,8,16837634,a,m,206.247.56.20,8801,10.206.3.232,63320,1,100,9,0,0,1,100,276.211
1675439406,9,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,45,12345,0,0,0,45,107.044,199.594
1675439406,9,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,48,8300,0,0,0,24,355.083,5.16413
1675439406,9,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,52,40517,0,0,0,12,3850.42,17.7485
1675439406,9,16837634,a,m,206.247.56.20,8801,10.206.3.232,63320,2,200,0,0,0,4,100,433.382
1675439406,9,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,12,11581,97,0,0,13,938.462,11.9684
1675439407,10,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,36,23262,0,0,0,10,3315.7,17.0823
1675439407,10,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,12,10016,95,0,0,11,987.545,13.646
