meeting_id,stream_id,conn_type,start_ts_s,end_ts_s,ip_src,tp_src,ip_dst,tp_dst,zoom_type,ssrc,start_rtp_ts,end_rtp_ts,pkts,bytes,audio_112_pkts,audio_99_pkts,audio_113_pkts
0,6,udp_srv,1681837202,1681838303,206.247.43.178,8801,80.95.66.239,65127,15,16778242,168384960,221270400,42557,10707366,0,0,42557
0,12,udp_srv,1681837202,1681838303,206.247.43.178,8801,80.95.66.239,65125,16,16789507,583899302,683049692,15163,11225001,0,0,0
0,0,udp_srv,1681837202,1681838278,206.247.43.178,8801,80.95.66.239,65130,13,16778243,3595850960,3692722010,14748,11043900,0,0,0
0,3,udp_srv,1681837202,1681838279,206.247.43.178,8801,80.95.66.239,65127,15,16778754,163540800,215233920,53833,5377810,0,0,53833
0,14,udp_srv,1681837202,1681838303,206.247.43.178,8801,80.95.66.239,65125,16,16787457,2177046806,2276186306,14952,12683355,0,0,0
0,1,udp_srv,1681837202,1681838303,206.247.43.178,8801,80.95.66.239,65125,16,16778241,1242669130,1341823930,15060,13201839,0,0,0
0,2,udp_srv,1681837202,1681838304,80.95.66.239,65125,206.247.43.178,8801,16,16782337,181818000,280996920,53620,37054240,0,0,0
0,7,udp_srv,1681837202,1681838302,206.247.43.178,8801,80.95.66.239,65125,16,16785409,725996174,825041174,14952,11876384,0,0,0
0,10,udp_srv,1681837202,1681838303,206.247.43.178,8801,80.95.66.239,65125,16,16786433,3508797886,3607946116,14948,11913751,0,0,0
0,17,udp_srv,1681837294,1681838158,206.247.43.178,8801,80.95.66.239,65127,15,16786434,171380640,212836320,890,159676,0,0,890
0,18,udp_srv,1681837331,1681838135,80.95.66.239,65127,206.247.43.178,8801,15,16782338,173060160,211611360,3397,737178,0,0,3397
0,30,udp_srv,1681837509,1681837929,206.247.43.178,8801,80.95.66.239,65127,15,16787458,181228320,201400320,1860,443366,0,0,1860
0,37,udp_srv,1681837569,1681837617,206.247.43.178,8801,80.95.66.239,65127,15,16785410,184725840,186995280,1209,281530,0,0,1209
0,38,udp_srv,1681837727,1681838047,206.247.43.178,8801,80.95.66.239,65127,15,16789506,185016000,200349120,2193,568929,0,0,2193
1,13,udp_srv,1681837202,1681837409,206.247.43.199,8801,80.95.66.235,55811,13,16778243,3205158184,3223792054,16259,16198465,0,0,0
1,8,udp_srv,1681837202,1681837411,206.247.43.199,8801,80.95.66.235,55809,15,16778754,7606080,17666880,10481,2021951,0,0,10481
1,19,udp_srv,1681837388,1681837541,206.247.43.199,8801,80.95.66.235,55809,15,16778242,440446720,445331200,3798,1373188,2927,871,0
1,21,udp_srv,1681837389,1681837541,206.247.43.199,8801,80.95.66.235,55807,16,16778241,3174582534,3188195034,3158,2945646,0,0,0
1,20,udp_srv,1681837389,1681837541,206.247.43.199,8801,80.95.66.235,55809,15,16784386,269260480,274118080,642,159908,619,23,0
1,22,udp_srv,1681837393,1681837533,206.247.43.199,8801,80.95.66.235,55809,15,16782338,29761440,34213280,3820,1054089,3820,0,0
1,23,udp_srv,1681837411,1681837535,206.247.43.199,8801,80.95.66.235,55807,16,16782337,2740991054,2752090034,4635,2908164,0,0,0
1,24,udp_srv,1681837417,1681837536,206.247.43.199,8801,80.95.66.235,55807,16,16780289,311801170,322538710,3961,2441658,0,0,0
1,26,udp_srv,1681837419,1681837541,80.95.66.235,55809,206.247.43.199,8801,15,16794626,249608320,253504640,1501,187571,348,1153,0
1,25,udp_srv,1681837419,1681837541,206.247.43.199,8801,80.95.66.235,55807,16,16792577,3182268080,3193252850,1871,1163252,0,0,0
