rtp_ssrc,media_type,stream_type,ip_src,tp_src,ip_dst,tp_dst,start_ts_s,start_ts_us,end_ts_s,end_ts_us,start_rtp_ts,end_rtp_ts,pkts,bytes
16778242,a,m,144.195.188.107,8801,80.95.87.115,56087,1681844333,761146,1681844333,954450,3103680,3113280,3,303
16778242,a,m,144.195.188.107,8801,80.95.87.115,59209,1681844337,255030,1681844401,118571,3271680,6336960,2200,567079
16782338,a,m,144.195.188.107,8801,80.95.87.115,59209,1681844345,715432,1681844400,955898,6720,2658240,325,58997
16778241,v,m,144.195.188.107,8801,80.95.87.115,62121,1681844337,722207,1681844401,98373,1870966032,1876668342,5186,5704796
16778241,v,f,144.195.188.107,8801,80.95.87.115,62121,1681844337,783191,1681844397,188294,1870971882,1876317072,448,532804
16782337,v,m,144.195.188.107,8801,80.95.87.115,62121,1681844342,526704,1681844401,118659,2938611052,2943882442,4163,4566445
16782337,v,f,144.195.188.107,8801,80.95.87.115,62121,1681844342,750015,1681844397,259377,2938625182,2943534952,466,527043
16778242,a,m,144.195.215.120,8801,80.95.64.206,49806,1681839048,386903,1681842042,442977,2865600,146580480,80254,22463652
16779266,a,m,144.195.215.120,8801,80.95.64.206,49806,1681839049,4044,1681842043,366184,4800,143735040,13414,3718663
16781314,a,m,144.195.215.120,8801,80.95.64.206,49806,1681839095,801384,1681842043,581217,157440,141685920,49188,12077814
16782338,a,m,144.195.215.120,8801,80.95.64.206,49806,1681839148,24778,1681840365,464165,1706880,60142080,1047,262094
16778241,v,m,144.195.215.120,8801,80.95.64.206,51449,1681839048,356207,1681842043,601655,1723913514,1993493304,87206,62859551
16778241,v,f,144.195.215.120,8801,80.95.64.206,51449,1681839048,376950,1681840685,286450,1723913514,1871241714,1793,965796
16779265,v,m,144.195.215.120,8801,80.95.64.206,51449,1681839048,397757,1681842043,366253,1862681978,2132237828,86764,62159480
16779265,v,f,144.195.215.120,8801,80.95.64.206,51449,1681839048,644441,1681840685,276293,1862705738,2010007208,2127,1153528
16781313,v,m,144.195.215.120,8801,80.95.64.206,51449,1681839090,989533,1681842043,632568,1364713312,1630456672,83011,50556274
16781313,v,f,144.195.215.120,8801,80.95.64.206,51449,1681839091,51499,1681840685,317417,1364713312,1508206072,578,311594
16782337,v,m,144.195.215.120,8801,80.95.64.206,51449,1681839111,254114,1681840806,101688,804325478,956873228,57182,34955297
16782337,v,f,144.195.215.120,8801,80.95.64.206,51449,1681839264,828182,1681840685,409759,818161538,946012028,1296,699146
16778242,a,m,147.124.108.61,8801,80.95.65.195,59351,1681840496,659865,1681840496,720748,29523840,29557440,8,858
16780290,a,m,147.124.108.61,8801,80.95.65.195,59351,1681840576,638803,1681841085,477075,1920,24428160,18025,4281312
16778241,v,m,147.124.108.61,8801,80.95.65.195,60135,1681840496,659874,1681840496,659874,3848340444,3848340444,1,701
16780289,v,m,147.124.108.61,8801,80.95.65.195,60135,1681840575,531780,1681841085,639613,1829420350,1875318730,52932,56457260
16780289,v,f,147.124.108.61,8801,80.95.65.195,60135,1681840624,687725,1681841085,497502,1833839980,1875313060,5645,6136498
16781313,v,m,80.95.87.111,53840,206.247.19.172,8801,1681840987,414248,1681841474,683369,1470894492,1514804052,50718,51318433
16781313,v,f,80.95.87.111,53840,206.247.19.172,8801,1681840987,456067,1681841041,757288,1470894492,1475841702,311,337640
16781314,a,m,80.95.87.111,64436,206.247.19.172,8801,1681840987,182832,1681841474,683241,257040,23657040,13510,2834963
16781314,a,m,80.95.87.115,59209,144.195.188.107,8801,1681844341,266186,1681844401,47018,168480,3037920,1024,151526
