rtp_ssrc,media_type,stream_type,ip_src,tp_src,ip_dst,tp_dst,start_ts_s,start_ts_us,end_ts_s,end_ts_us,start_rtp_ts,end_rtp_ts,pkts,bytes
16778241,v,m,144.195.17.9,8801,239.39.79.143,37038,1682012043,57216,1682013660,284889,864932862,1010485092,156805,160563400
16778241,v,f,144.195.17.9,8801,239.39.79.143,37038,1682012043,97890,1682013660,294901,864932862,1010485092,27664,28759396
16778242,a,m,144.195.17.9,8801,239.39.79.143,45925,1682012050,816111,1682013660,203556,4733760,81984000,59737,13201621
16779265,v,m,144.195.29.90,8801,239.39.79.185,60397,1682010002,67814,1682010513,341169,3316654766,3362671316,17144,10812897
16781313,v,m,144.195.29.90,8801,239.39.79.185,60397,1682010002,77997,1682010514,255997,32061066,78156366,16933,10471736
16779266,a,m,144.195.29.90,8801,239.39.79.185,62421,1682010002,67718,1682010512,690162,168492480,193002240,10101,3558156
16781314,a,m,144.195.29.90,8801,239.39.79.185,62421,1682010002,6776,1682010514,245428,167421120,192008640,17898,5797396
16783362,a,m,144.195.29.90,8801,239.39.79.185,62421,1682010002,443442,1682010174,44796,163988304,172222128,235,47734
16784386,a,m,144.195.29.90,8801,239.39.79.185,62421,1682010264,229258,1682010514,225252,2501168,14500208,2395,460764
16778241,v,m,144.195.160.187,8801,239.39.87.95,50425,1682013912,426938,1682016997,657703,3843324892,4120994782,7796,7001219
16778241,v,f,144.195.160.187,8801,239.39.87.95,50425,1682013932,541086,1682016997,545892,3845135872,4120982812,692,599511
16782337,v,m,144.195.160.187,8801,239.39.87.95,50425,1682013912,305135,1682016997,647441,1843964114,2121645344,43459,25062236
16782337,v,f,144.195.160.187,8801,239.39.87.95,50425,1682013922,677382,1682016992,515800,1844893814,2121183464,1317,838174
16784385,v,m,144.195.160.187,8801,239.39.87.95,50425,1682013912,375858,1682016997,637464,2611821260,2889492230,49575,38464917
16784385,v,f,144.195.160.187,8801,239.39.87.95,50425,1682013912,497901,1682016997,637465,2611827110,2889492230,2749,1499940
16786433,v,m,144.195.160.187,8801,239.39.87.95,50425,1682013912,386263,1682016997,657701,1744706008,2022381928,47897,39170712
16786433,v,f,144.195.160.187,8801,239.39.87.95,50425,1682013912,457190,1682016997,657703,1744706008,2022381928,2594,1411562
