meeting_id,stream_id,conn_type,start_ts_s,end_ts_s,ip_src,tp_src,ip_dst,tp_dst,zoom_type,ssrc,start_rtp_ts,end_rtp_ts,pkts,bytes,audio_112_pkts,audio_99_pkts,audio_113_pkts
0,24,udp_srv,1682010002,1682010670,239.39.122.162,53029,144.195.193.174,8801,16,16799747,3353214344,3413376194,36076,25396716,0,0,0
0,3,udp_srv,1682010002,1682010670,144.195.193.174,8801,239.39.122.162,60032,15,16778242,512462560,567521440,33772,7358246,0,0,33772
0,4,udp_srv,1682010002,1682010670,144.195.193.174,8801,239.39.122.162,62573,13,16778243,3512419564,3572578894,1468,757733,0,0,0
0,88,udp_srv,1682010221,1682010670,144.195.193.174,8801,239.39.122.162,53029,16,16778241,1001746862,1042122662,4915,4070088,0,0,0
0,90,udp_srv,1682010231,1682010351,144.195.193.174,8801,239.39.122.162,53029,16,16794625,1452960284,1463714654,1059,879263,0,0,0
0,89,udp_srv,1682010231,1682010296,144.195.193.174,8801,239.39.122.162,60032,15,16794626,514216048,517336048,431,95063,0,0,431
0,101,udp_srv,1682010438,1682010453,144.195.193.174,8801,239.39.122.162,60032,15,16795650,524021280,524738400,101,18385,0,0,101
0,102,udp_srv,1682010438,1682010449,144.195.193.174,8801,239.39.122.162,53029,16,16795649,3265319562,3266287602,95,66129,0,0,0
0,104,udp_srv,1682010572,1682010574,144.195.193.174,8801,239.39.122.162,60032,15,16784386,545847840,545941920,23,4590,0,0,23
0,105,udp_srv,1682010573,1682010669,144.195.193.174,8801,239.39.122.162,60032,15,16787458,20606880,20870880,27,4814,0,0,27
0,106,udp_srv,1682010574,1682010579,144.195.193.174,8801,239.39.122.162,53029,16,16784385,2223053948,2223533918,74,66080,0,0,0
0,107,udp_srv,1682010575,1682010576,144.195.193.174,8801,239.39.122.162,60032,15,16791554,542144800,542167840,22,3712,0,0,22
0,108,udp_srv,1682010577,1682010581,144.195.193.174,8801,239.39.122.162,60032,15,16783362,546301440,546493440,31,7534,0,0,31
0,112,udp_srv,1682010677,1682011226,239.39.122.162,60823,144.195.192.70,8801,16,16778241,256582558,305988868,78948,85603436,0,0,0
0,113,udp_srv,1682010678,1682011226,144.195.192.70,8801,239.39.122.162,60823,16,16779265,2116340288,2165690168,6019,5525575,0,0,0
0,114,udp_srv,1682010682,1682011226,239.39.122.162,63205,144.195.192.70,8801,15,16778242,1440,26105760,9827,1571438,0,0,9827
0,115,udp_srv,1682010683,1682011226,144.195.192.70,8801,239.39.122.162,63205,15,16779266,294720,26346240,15460,3997928,0,0,15460
0,117,udp_srv,1682010689,1682011225,144.195.192.70,8801,239.39.122.162,63205,15,16780290,346080,26045280,6722,1412205,0,0,6722
0,118,udp_srv,1682010691,1682011225,144.195.192.70,8801,239.39.122.162,60823,16,16780289,10616592,58676862,3459,2918022,0,0,0
0,127,udp_srv,1682011231,1682013578,144.195.193.174,8801,239.39.122.162,59907,15,16814082,84160,112707520,3345,671101,0,0,3345
0,126,udp_srv,1682011231,1682011232,239.39.122.162,52156,144.195.193.174,8801,16,16817153,1347339184,1347468154,56,36913,0,0,0
0,122,udp_srv,1682011231,1682013574,144.195.193.174,8801,239.39.122.162,52156,16,16778241,1092560192,1303508402,26965,27228012,0,0,0
