meeting_id,stream_id,conn_type,start_ts_s,end_ts_s,ip_src,tp_src,ip_dst,tp_dst,zoom_type,ssrc,start_rtp_ts,end_rtp_ts,pkts,bytes,audio_112_pkts,audio_99_pkts,audio_113_pkts
0,4,udp_srv,1676767929,1676768207,10.206.3.232,53473,173.231.80.164,8801,15,16778242,1841280,15212160,11001,2144245,0,0,11001
0,3,udp_srv,1676767929,1676768207,173.231.80.164,8801,10.206.3.232,53473,15,16779266,361920,13732800,10743,3678916,0,0,10743
0,2,udp_srv,1676767929,1676768198,173.231.80.164,8801,10.206.3.232,61219,16,16779265,2518140478,2542152748,4448,2781086,0,0,0
0,1,udp_srv,1676767929,1676768207,10.206.3.232,61219,173.231.80.164,8801,16,16778241,2034962772,2060034432,9131,6455873,0,0,0
0,0,udp_srv,1676767929,1676768208,173.231.80.164,8801,10.206.3.232,61219,16,16780289,1619525662,1644671932,7540,5926255,0,0,0
0,5,udp_srv,1676767932,1676768207,173.231.80.164,8801,10.206.3.232,53473,15,16780290,2880,13242240,5830,1181978,0,0,5830
0,6,udp_srv,1676768218,1676768648,173.231.80.164,8801,10.206.3.232,57627,15,16780290,13757760,34376640,6552,1069362,0,0,6552
0,7,udp_srv,1676768218,1676768648,173.231.80.164,8801,10.206.3.232,57627,15,16779266,14250240,34874880,13183,4035731,0,0,13183
0,8,udp_srv,1676768219,1676768648,10.206.3.232,57627,173.231.80.164,8801,15,16781314,58880,20637440,12163,2271158,0,0,12163
0,9,udp_srv,1676768219,1676768648,173.231.80.164,8801,10.206.3.232,49939,16,16780289,1645718632,1684290022,12312,8569616,0,0,0
0,10,udp_srv,1676768226,1676768648,10.206.3.232,49939,173.231.80.164,8801,16,16781313,272990816,310956776,11227,6636476,0,0,0
0,11,udp_srv,1676768376,1676768379,173.231.80.164,8801,10.206.3.232,49939,16,16779265,2558423578,2558561008,35,21436,0,0,0
