rtp_ssrc,media_type,stream_type,ip_src,tp_src,ip_dst,tp_dst,start_ts_s,start_ts_us,end_ts_s,end_ts_us,start_rtp_ts,end_rtp_ts,pkts,bytes
16778241,v,m,144.195.0.150,8801,168.91.10.236,53140,1681405240,822262,1681405621,193919,1110343740,1144577220,40740,43820212
16778241,v,f,144.195.0.150,8801,168.91.10.236,53140,1681405240,954308,1681405300,493944,1110343740,1115714490,775,795201
16778242,a,m,144.195.0.150,8801,168.91.10.236,53141,1681405245,333900,1681405621,193924,11583360,29624640,7539,1390683
16780289,v,m,144.195.23.23,8801,168.91.34.12,51901,1681405201,879230,1681405246,472432,2615581404,2619593244,1646,1026591
16780289,v,f,144.195.23.23,8801,168.91.34.12,51901,1681405201,899573,1681405246,472471,2615581404,2619593244,451,242695
16781313,v,m,144.195.23.23,8801,168.91.34.12,51901,1681405201,848714,1681405248,829281,2196881684,2201110874,1583,937562
16781313,v,f,144.195.23.23,8801,168.91.34.12,51901,1681405201,960482,1681405248,656373,2196893114,2201095034,418,225582
16783361,v,m,144.195.23.23,8801,168.91.34.12,51901,1681405201,838633,1681405249,590918,4236153412,4240451002,1680,1087527
16783361,v,f,144.195.23.23,8801,168.91.34.12,51901,1681405201,838679,1681405249,540139,4236153412,4240447312,679,379039
16779266,a,m,144.195.23.23,8801,168.91.34.12,55523,1681405246,208185,1681405246,929378,172300800,172349760,44,12154
16780290,a,m,144.195.23.23,8801,168.91.34.12,55523,1681405201,848599,1681405246,126919,170055600,172181040,1790,573309
16783362,a,m,144.195.23.23,8801,168.91.34.12,55523,1681405201,828225,1681405249,580553,165125760,167418240,662,116188
16778241,v,m,144.195.35.129,8801,168.91.34.82,54173,1681410233,951508,1681411171,411076,5376,4294961152,78646,92038362
16778241,v,f,144.195.35.129,8801,168.91.34.82,54173,1681410234,12479,1681410439,71322,4247116432,4265578672,1184,1442822
16778242,a,m,144.195.35.129,8801,168.91.34.82,54174,1681410228,515455,1681411171,339863,2532480,47788800,30363,6637821
16778242,a,m,144.195.35.129,8801,168.91.34.82,55982,1681410223,313232,1681410223,516539,2282880,2292480,3,314
16778242,a,m,144.195.160.9,8801,168.91.33.0,57856,1681405298,839408,1681407328,141616,193117440,290522880,42602,8327351
16778241,v,m,144.195.160.9,8801,168.91.33.0,61593,1681405297,183817,1681407328,30040,3560811368,3743594798,223769,246758268
16778241,v,f,144.195.160.9,8801,168.91.33.0,61593,1681405297,315786,1681407326,333959,3560811368,3743442158,13775,15594675
16778243,s,m,144.195.164.62,8801,168.91.33.100,58058,1681408841,525558,1681412400,831466,3031803298,3352416598,11599,9959060
16778242,a,m,144.195.164.62,8801,168.91.33.100,58059,1681408846,200034,1681412401,217853,32834080,146607968,173306,54854621
33167361,a,f,144.195.164.62,8801,168.91.33.100,58059,1681408840,916452,1681412401,156659,1735840,58699680,53925,5284650
16778241,v,m,144.195.164.62,8801,168.91.33.100,58061,1681408841,556324,1681412401,218030,3396601298,3716974838,286499,292128438
16778241,v,f,144.195.164.62,8801,168.91.33.100,58061,1681408841,596879,1681411690,994488,3396601298,3653053058,17857,18485611
16778241,v,m,144.195.204.192,8801,168.91.56.235,60138,1681408958,576763,1681412401,222777,3280909538,3590745518,858215,1031369149
16778241,v,f,144.195.204.192,8801,168.91.56.235,60138,1681408958,648600,1681412401,161570,3280909538,3590739758,44605,55263189
16784385,v,m,144.195.222.38,8801,168.91.57.143,61090,1681405201,835567,1681405266,264868,1134794914,1140593704,1973,1348244
16784385,v,f,144.195.222.38,8801,168.91.57.143,61090,1681405201,835626,1681405265,639830,1134794914,1140534664,298,168225
16788481,v,m,144.195.222.38,8801,168.91.57.143,61090,1681405201,815275,1681405266,203558,624111466,629906026,840,500109
