meeting_id,stream_id,conn_type,start_ts_s,end_ts_s,ip_src,tp_src,ip_dst,tp_dst,zoom_type,ssrc,start_rtp_ts,end_rtp_ts,pkts,bytes,audio_112_pkts,audio_99_pkts,audio_113_pkts
0,26,udp_srv,1681405201,1681405246,144.195.23.23,8801,168.91.34.12,55523,15,16780290,170055600,172181040,1790,573309,0,0,1790
0,35,udp_srv,1681405201,1681405246,144.195.23.23,8801,168.91.34.12,51901,16,16780289,2615581404,2619593244,1646,1026591,0,0,0
0,37,udp_srv,1681405201,1681405256,168.91.34.12,55523,144.195.23.23,8801,15,16782338,167342400,169984320,1218,231211,0,0,1218
0,20,udp_srv,1681405201,1681405249,144.195.23.23,8801,168.91.34.12,51901,16,16783361,4236153412,4240451002,1680,1087527,0,0,0
0,11,udp_srv,1681405201,1681405256,168.91.34.12,51901,144.195.23.23,8801,16,16782337,1243047560,1248007370,2707,1914473,0,0,0
0,27,udp_srv,1681405201,1681405248,144.195.23.23,8801,168.91.34.12,51901,16,16781313,2196881684,2201110874,1583,937562,0,0,0
0,13,udp_srv,1681405201,1681405249,144.195.23.23,8801,168.91.34.12,55523,15,16783362,165125760,167418240,662,116188,0,0,662
0,16,udp_srv,1681405201,1681405253,168.91.34.12,59177,144.195.23.23,8801,13,16782339,895865598,900516528,1252,327327,0,0,0
0,74,udp_srv,1681405246,1681405246,144.195.23.23,8801,168.91.34.12,55523,15,16779266,172300800,172349760,44,12154,0,0,44
1,22,udp_srv,1681405201,1681405635,147.124.125.233,8801,168.91.56.222,52570,15,16782338,52418880,73256640,8614,1991205,0,0,8614
1,21,udp_srv,1681405201,1681405635,147.124.125.233,8801,168.91.56.222,58778,16,16780289,108270726,147338466,37178,37229876,0,0,0
1,14,udp_srv,1681405201,1681405635,168.91.56.222,52570,147.124.125.233,8801,15,16778242,97937760,118775520,10002,1964442,0,0,10002
1,10,udp_srv,1681405201,1681405635,147.124.125.233,8801,168.91.56.222,52570,15,16780290,84425760,105260640,10094,2720894,0,0,10094
